tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
47,40.3,1894.1,3,0,1,0.031160996002207373,59.02204252778098,Safe
62,94.95,5886.900000000001,4,0,0,0.09652111345246382,568.2101427833094,Stable Premium
18,20.45,368.09999999999997,1,1,0,0.12327478817009559,45.37744952541218,Safe
3,75.85,227.54999999999998,1,1,1,0.7604822110164633,173.0477271167962,Low Value Risk
65,25.1,1631.5,1,0,0,0.007874351494920266,12.847004463962413,Safe
59,85.55,5047.45,2,0,1,0.19020095631811296,960.0298169678592,Stable Premium
60,70.15,4209.0,5,0,0,0.024586777006435325,103.48574442008628,Stable Premium
10,20.55,205.5,1,1,0,0.1681053663352185,34.5456527818874,Safe
7,38.55,269.84999999999997,3,0,0,0.08039429657456801,21.694400930647173,Safe
28,91.0,2548.0,4,1,1,0.5142940168705898,1310.421154986263,Low Value Risk
29,79.3,2299.7,2,1,1,0.5419407358140261,1246.3011101515158,Low Value Risk
0,19.7,0.0,1,0,0,0.10220036531704971,0.0,Safe
37,64.65,2392.05,3,0,0,0.07286040250118184,174.28572580295202,Safe
45,24.65,1109.25,1,0,0,0.018325742372215632,20.32782972638019,Safe
61,79.8,4867.8,5,0,1,0.06267099259403883,305.0698577492622,Stable Premium
64,19.45,1244.8,1,0,0,0.006247470979320726,7.77685187505844,Safe
63,91.35,5755.049999999999,3,0,1,0.1694417388342866,975.145679078261,Stable Premium
37,76.5,2830.5,1,1,1,0.527518655410572,1493.1415541396238,Low Value Risk
72,24.3,1749.6000000000001,1,0,0,0.005578039636810397,9.75933814856347,Safe
66,89.9,5933.400000000001,7,0,0,0.028899871030138878,171.47449477022604,Stable Premium
1,95.65,95.65,3,1,0,0.6752950435609448,64.59197091660438,Low Value Risk
9,79.75,717.75,2,1,1,0.6896932932593846,495.02736123692324,Low Value Risk
1,25.35,25.35,0,1,0,0.32603775080168773,8.265056982822784,Safe
4,99.8,399.2,5,1,0,0.5452972224052868,217.68265118419046,Low Value Risk
38,74.95,2848.1,1,1,0,0.37050800491288066,1055.2438487923753,Safe
44,61.9,2723.6,4,1,0,0.09817465138774152,267.3884805196528,Safe
22,54.7,1203.4,3,1,0,0.19420821770853025,233.71016919044533,Safe
53,106.95,5668.35,5,0,0,0.14874433359103226,843.1349433107277,Stable Premium
23,90.45,2080.35,3,1,1,0.6182210236308633,1286.1161065104664,Low Value Risk
20,18.9,378.0,1,1,0,0.10802469194702823,40.83333355597667,Safe
51,24.75,1262.25,1,0,0,0.014208579112682715,17.934778984983755,Safe
62,20.65,1280.3,1,0,0,0.007240163583943993,9.269581436523493,Safe
7,18.95,132.65,1,1,0,0.17931589452669203,23.7862534089657,Safe
17,83.55,1420.35,3,1,1,0.5963282772071352,846.9948685311545,Low Value Risk
41,70.2,2878.2000000000003,5,0,0,0.04509101661038283,129.78096400800388,Safe
7,94.05,658.35,4,0,0,0.3130986493416777,206.1284957940935,Safe
1,50.05,50.05,1,1,1,0.5855043952638768,29.30449498295703,Low Value Risk
64,58.35,3734.4,3,0,0,0.02238091606428795,83.57929295047693,Stable Premium
3,75.5,226.5,1,1,1,0.7582874506582999,171.75210757410494,Low Value Risk
50,71.05,3552.5,1,1,1,0.36664612598168955,1302.510362549952,Stable Premium
18,56.8,1022.4,2,1,0,0.291135364504726,297.65679666963183,Safe
13,55.95,727.35,2,1,1,0.45070225991824847,327.81828875153803,Safe
69,80.65,5564.85,6,0,0,0.0228283482154203,127.03633356658167,Stable Premium
1,79.15,79.15,2,1,0,0.6179157251230957,48.90802964349302,Low Value Risk
4,90.65,362.6,3,1,1,0.7352941294887515,266.6176513526213,Low Value Risk
1,53.5,53.5,2,1,0,0.40438407356894696,21.634547935938663,Safe
25,53.65,1341.25,3,0,0,0.07120410504148476,95.50250588689144,Safe
18,55.95,1007.1,2,1,0,0.2845270287839044,286.5471706882701,Safe
48,23.55,1130.4,1,0,0,0.01533397530021447,17.333525679362438,Safe
26,20.65,536.9,1,0,0,0.035338774772423136,18.973388175313982,Safe
1,69.1,69.1,1,1,1,0.7290924809448552,50.380290433289495,Low Value Risk
4,57.2,228.8,5,1,0,0.21575811947238122,49.36545773528083,Safe
1,20.3,20.3,1,1,0,0.23079182413492924,4.685074029939064,Safe
11,74.35,817.8499999999999,1,1,1,0.7002615363304812,572.708897487884,Low Value Risk
4,61.45,245.8,3,1,0,0.3704996472994679,91.06881330620921,Safe
8,19.65,157.2,1,1,1,0.269179840750308,42.315070965948415,Safe
6,90.75,544.5,3,1,1,0.724954883501262,394.73793406643716,Low Value Risk
72,92.0,6624.0,7,0,0,0.027207420311814674,180.2219521454604,Stable Premium
27,52.85,1426.95,3,0,0,0.0645129251165432,92.05671849505133,Safe
1,71.0,71.0,1,1,1,0.7416026490152137,52.65378808008017,Low Value Risk
17,20.15,342.54999999999995,1,0,0,0.051070476136166984,17.494191600443997,Safe
66,68.75,4537.5,5,0,0,0.018938026406254863,85.93129481838145,Stable Premium
53,19.5,1033.5,1,0,0,0.010245320570091988,10.58853880919007,Safe
44,84.8,3731.2,3,1,0,0.2892492055389761,1079.2466357070275,Stable Premium
52,20.85,1084.2,1,0,0,0.0113932440413144,12.352555189593073,Safe
70,90.05,6303.5,7,0,0,0.02609143305583688,164.46734826746777,Stable Premium
1,25.75,25.75,1,1,0,0.26513863059113446,6.827319737721712,Safe
61,94.1,5740.099999999999,4,0,1,0.15342463422175817,880.672742896314,Stable Premium
19,100.95,1918.05,4,0,1,0.42414169367801174,813.5249755591104,Safe
11,20.6,226.60000000000002,1,0,0,0.06685165918103554,15.148585970422655,Safe
26,85.75,2229.5,3,1,1,0.5524503241603541,1231.6879977155095,Low Value Risk
60,19.85,1191.0,1,0,0,0.0076179288204634606,9.07295322517198,Safe
1,84.85,84.85,3,1,1,0.7128698483192853,60.487006629891354,Low Value Risk
26,92.4,2402.4,4,1,0,0.4076278976072696,979.2852612117044,Safe
24,80.5,1932.0,2,1,1,0.591220594384291,1142.2381883504502,Low Value Risk
22,100.05,2201.1,5,0,0,0.21982006467456497,483.84594435518494,Safe
51,98.85,5041.349999999999,4,0,1,0.2281994422130434,1150.4332580007263,Stable Premium
61,85.55,5218.55,3,0,0,0.08654864670550753,451.65844026502634,Stable Premium
44,54.3,2389.2,4,0,0,0.027993083775472948,66.88107575635996,Safe
0,80.85,0.0,6,0,0,0.16076383093776694,0.0,Safe
5,75.65,378.25,2,1,0,0.5586976452463511,211.32738431443232,Low Value Risk
1,78.8,78.8,2,1,1,0.7333032954897765,57.78429968459438,Low Value Risk
26,61.55,1600.3,3,0,1,0.1483237687098317,237.36252706634363,Safe
15,84.35,1265.25,3,1,0,0.4841985376682877,612.632199784801,Safe
4,80.35,321.4,2,1,1,0.7256153030933686,233.21275841420865,Low Value Risk
12,84.6,1015.1999999999999,4,1,1,0.5671396306010059,575.7601529861412,Low Value Risk
1,49.9,49.9,2,1,0,0.3754168795152325,18.7333022878101,Safe
22,57.95,1274.9,4,1,0,0.16752067292231984,213.57210590866558,Safe
49,49.65,2432.85,3,0,0,0.025697091622690134,62.51716935426169,Safe
13,19.75,256.75,1,0,0,0.05969263649602265,15.326084420353814,Safe
66,90.55,5976.3,4,0,0,0.07162301880907887,428.04064730869806,Stable Premium
62,39.0,2418.0,2,0,0,0.012902172162223134,31.197452288255537,Safe
66,63.3,4177.8,3,0,0,0.026506091876127947,110.73715064008734,Stable Premium
3,35.2,105.60000000000001,1,1,0,0.31381835680775516,33.13921847889895,Safe
63,68.8,4334.4,5,0,0,0.02093358256746559,90.73452028042286,Stable Premium
15,19.35,290.25,1,0,0,0.054065178981222935,15.692418199299956,Safe
43,94.1,4046.2999999999997,4,1,1,0.4439426572164562,1796.3251738949466,Stable Premium
65,109.05,7088.25,6,0,1,0.15523395192469172,1100.3370597301962,Stable Premium
2,85.7,171.4,2,1,1,0.7713142438611416,132.20326139779968,Low Value Risk
14,50.1,701.4,2,1,0,0.27031886518947906,189.6016520439006,Safe
68,109.05,7415.4,6,0,0,0.0905123612900561,671.185363910282,Stable Premium
20,19.6,392.0,1,1,0,0.11064282404212959,43.3719870245148,Safe
57,65.2,3716.4,4,1,0,0.07478891310734373,277.94551667213227,Stable Premium
72,19.8,1425.6000000000001,1,0,0,0.0044407732052733975,6.330766281437756,Safe
6,84.4,506.40000000000003,3,1,1,0.6784512975274719,343.5677370679118,Low Value Risk
53,73.9,3916.7000000000003,5,0,0,0.03639068809658337,142.5314080678881,Stable Premium
57,70.1,3995.7,4,0,0,0.03635313916508962,145.2562381619486,Stable Premium
1,20.1,20.1,1,1,0,0.22959258613506373,4.614810981314781,Safe
15,49.0,735.0,1,1,1,0.4446532488140943,326.82013787835933,Safe
40,79.2,3168.0,3,1,0,0.2643489137571153,837.4573587825412,Stable Premium
71,53.95,3830.4500000000003,5,0,0,0.007661478269433297,29.346909437150774,Stable Premium
13,45.3,588.9,2,1,1,0.3568735737175994,210.1628475622943,Safe
72,91.15,6562.8,7,0,0,0.0260849544879424,171.19033931346837,Stable Premium
52,95.7,4976.400000000001,4,0,0,0.1264907123788563,629.4683810821406,Stable Premium
63,81.15,5112.450000000001,3,0,0,0.06726446006459456,343.8861888572365,Stable Premium
29,19.1,553.9000000000001,1,0,0,0.029193181400339198,16.170103177647885,Safe
29,100.55,2915.95,4,1,0,0.46859190537220263,1366.3905664700742,Safe
3,20.75,62.25,1,1,0,0.2178500086316977,13.561163037323182,Safe
19,20.6,391.40000000000003,1,1,0,0.11910477412636046,46.61760859305749,Safe
61,99.9,6093.900000000001,4,0,1,0.19341195468355113,1178.6331106460923,Stable Premium
10,54.25,542.5,3,1,1,0.3877400765175396,210.34899151076525,Safe
67,109.7,7349.900000000001,6,0,0,0.09521892106527753,699.8495479376834,Stable Premium
42,19.55,821.1,1,0,0,0.016753950611207248,13.756668846862272,Safe
1,75.7,75.7,2,1,1,0.7122936394500644,53.92062850636988,Low Value Risk
5,84.0,420.0,2,1,1,0.7444145543930976,312.654112845101,Low Value Risk
20,19.5,390.0,1,0,0,0.04385757661358239,17.10445487929713,Safe
1,69.5,69.5,1,1,0,0.6132462876118511,42.62061698902365,Low Value Risk
6,78.95,473.70000000000005,3,1,1,0.6354547078002927,301.01489508499867,Low Value Risk
34,106.35,3615.8999999999996,5,1,1,0.5558295167700937,2009.8239496889817,VIP At Risk
21,19.6,411.6,1,0,0,0.04216012475092383,17.35310734748025,Safe
46,108.65,4997.900000000001,6,0,1,0.2202351655198257,1100.713333751537,Stable Premium
34,97.7,3321.8,4,1,0,0.4078383143859314,1354.757312727187,Stable Premium
29,45.0,1305.0,4,1,0,0.08472847259035363,110.57065673041149,Safe
27,80.65,2177.55,3,0,0,0.1737067982765116,378.25523858701786,Safe
72,89.8,6465.599999999999,7,0,0,0.024394253837832457,157.72348761388952,Stable Premium
42,54.55,2291.1,3,1,0,0.10318976677375041,236.41807465533955,Safe
27,78.05,2107.35,2,1,1,0.5447508480850013,1147.9806997119274,Low Value Risk
66,66.1,4362.599999999999,4,0,0,0.022493480480863415,98.13005794581473,Stable Premium
2,75.55,151.1,1,1,1,0.7643455374287346,115.4926107054818,Low Value Risk
32,96.2,3078.4,4,1,1,0.5399926076594156,1662.313243418745,VIP At Risk
14,74.95,1049.3,1,1,1,0.6845981985742244,718.3488897639337,Low Value Risk
19,89.95,1709.05,4,1,0,0.4318496416924857,738.0526301345426,Safe
48,64.4,3091.2000000000003,4,0,0,0.03774721508785776,116.68419127958593,Stable Premium
4,73.9,295.6,2,1,1,0.6790868040983973,200.73805929148625,Low Value Risk
57,89.85,5121.45,3,1,1,0.37761134387951356,1933.9176171117347,Stable Premium
58,75.2,4361.6,5,0,0,0.03309689953813167,144.3554370255151,Stable Premium
56,68.45,3833.2000000000003,5,0,0,0.025856872553275675,99.11456387121632,Stable Premium
69,19.75,1362.75,1,0,0,0.005067292396648413,6.9054527135326245,Safe
10,53.7,537.0,5,0,0,0.06743739585164057,36.21388157233099,Safe
3,80.0,240.0,3,1,1,0.6646627317533841,159.51905562081217,Low Value Risk
35,26.2,917.0,1,0,0,0.02997084177459085,27.48326190729981,Safe
11,19.25,211.75,1,1,0,0.15563241332351224,32.955163521253716,Safe
56,100.55,5630.8,4,0,1,0.2195021727395912,1235.9728342620901,Stable Premium
51,24.95,1272.45,1,0,0,0.01433764917271364,18.243941689819472,Safe
36,90.85,3270.6,3,1,1,0.5335507995447976,1745.0312449912149,VIP At Risk
5,20.45,102.25,1,0,0,0.08531512925456618,8.723471966279392,Safe
1,20.4,20.4,1,0,0,0.1002555426884315,2.045213070844002,Safe
7,74.4,520.8000000000001,1,1,0,0.6071574697440761,316.2076102427149,Low Value Risk
69,53.65,3701.85,3,0,0,0.01489577802837516,55.141935894340584,Stable Premium
22,67.5,1485.0,5,0,0,0.0736027088598764,109.30002265691644,Safe
63,24.2,1524.6,1,0,0,0.008222761419512246,12.53642206018837,Safe
55,75.75,4166.25,5,0,0,0.03719143166987432,154.94880219461388,Stable Premium
3,57.55,172.64999999999998,3,1,1,0.4784329070116294,82.6014413955578,Safe
67,81.35,5450.45,6,0,0,0.02506100514855951,136.59375551196618,Stable Premium
3,25.25,75.75,0,1,1,0.43182216805345464,32.71052923004919,Safe
1,19.75,19.75,1,1,0,0.2275044638219447,4.493213160483408,Safe
16,89.05,1424.8,3,1,0,0.5208052468022544,742.043315643852,Low Value Risk
62,104.05,6451.099999999999,5,0,1,0.1737591919451193,1120.937923157159,Stable Premium
8,65.5,524.0,4,1,0,0.3029942632416448,158.7689939386219,Safe
9,20.1,180.9,1,0,0,0.07147324024995505,12.929509161216869,Safe
6,19.5,117.0,1,1,0,0.18900737710927407,22.113863121785066,Safe
28,59.0,1652.0,3,0,0,0.07847654384503447,129.64325043199693,Safe
26,19.4,504.4,1,0,0,0.033679271464693544,16.987824526791425,Safe
38,101.15,3843.7000000000003,4,1,0,0.4180877737768888,1607.0039760662278,Stable Premium
18,50.3,905.4,1,1,1,0.4287313213793748,388.17333837688597,Safe
3,31.0,93.0,1,1,0,0.28364173541320614,26.37868139342817,Safe
3,25.0,75.0,0,1,0,0.3045804494771646,22.843533710787348,Safe
70,72.95,5106.5,5,0,0,0.02045919582377125,104.47488347408787,Stable Premium
67,69.35,4646.45,5,0,0,0.018874428675003458,87.69908911696982,Stable Premium
71,24.35,1728.8500000000001,1,0,0,0.005841937295765989,10.09983329378503,Safe
16,69.1,1105.6,4,1,1,0.3945970872531568,436.2665396670901,Safe
10,65.5,655.0,4,1,1,0.41130216145539333,269.4029157532826,Safe
1,90.85,90.85,3,1,0,0.6387195384150683,58.027670065008955,Low Value Risk
12,56.3,675.5999999999999,2,1,0,0.33374322162618275,225.47692053064904,Safe
5,53.85,269.25,3,1,0,0.3037351529879538,81.78068994200656,Safe
40,99.2,3968.0,5,0,0,0.1459694136130308,579.2066332165062,Stable Premium
21,64.95,1363.95,4,1,0,0.21468906058209472,292.8251441809481,Safe
9,68.25,614.25,5,1,0,0.25434386360349215,156.23071821844505,Safe
7,50.3,352.09999999999997,2,1,0,0.32701606135470224,115.14235520299064,Safe
38,20.05,761.9,1,0,0,0.02042303914760741,15.560313526562085,Safe
1,50.5,50.5,2,1,1,0.5134555237090742,25.92950394730825,Low Value Risk
7,74.9,524.3000000000001,2,1,1,0.6656991683083837,349.0260739440856,Low Value Risk
2,70.95,141.9,1,1,1,0.7349515984210979,104.2896318159538,Low Value Risk
56,19.55,1094.8,1,0,0,0.00898105176928989,9.832455477018572,Safe
6,50.35,302.1,1,1,1,0.5416837369558514,163.64265693436272,Low Value Risk
63,58.55,3688.6499999999996,3,0,0,0.023398719691017967,86.30968738827342,Stable Premium
64,110.5,7072.0,6,0,0,0.10507208030844535,743.0697519413255,Stable Premium
29,45.9,1331.1,2,1,1,0.23378429733425612,311.1902781816283,Safe
32,85.65,2740.8,2,1,0,0.44909000763830803,1230.8658929350747,Safe
2,84.05,168.1,2,1,1,0.7612450306937945,127.96528965962685,Low Value Risk
60,94.4,5664.0,4,0,1,0.15890222325542477,900.0221925187259,Stable Premium
22,65.05,1431.1,4,1,0,0.20962709652945874,299.9973378433084,Safe
11,35.65,392.15,2,1,1,0.2971492808696484,116.52709049303262,Safe
57,90.65,5167.05,4,0,1,0.1464676715129155,756.8057820908101,Stable Premium
1,44.15,44.15,1,1,0,0.40207855281695876,17.751768106868727,Safe
62,19.2,1190.3999999999999,1,0,0,0.006751650990953179,8.037165339630663,Safe
47,98.75,4641.25,5,1,1,0.39369566863987987,1827.2400220748425,Stable Premium
61,88.1,5374.099999999999,7,0,0,0.030453322287473713,163.65919930511245,Stable Premium
3,70.15,210.45000000000002,1,1,1,0.7230629145914066,152.16859037576154,Low Value Risk
64,81.05,5187.2,3,1,1,0.24450089528552946,1268.2750440250984,Stable Premium
6,94.05,564.3,4,1,0,0.5585863353228631,315.2102690226916,Low Value Risk
56,20.05,1122.8,1,0,0,0.009192973219080814,10.321870330383938,Safe
27,49.85,1345.95,2,1,0,0.1833588512859517,246.7918458883267,Safe
46,45.55,2095.2999999999997,3,1,1,0.1026242462497755,215.02858316715458,Safe
1,45.1,45.1,1,1,1,0.5443614897901914,24.550703189537632,Low Value Risk
11,20.4,224.39999999999998,1,0,0,0.0664008757799442,14.900356525019477,Safe
32,98.85,3163.2,4,1,0,0.43221280512543014,1367.1755451727606,Stable Premium
4,77.85,311.4,2,1,1,0.7080825068273147,220.49689262602578,Low Value Risk
24,55.65,1335.6,2,1,0,0.24012945385172843,320.7168985643685,Safe
35,108.95,3813.25,6,0,1,0.2706278936229302,1031.9718153576387,Stable Premium
46,105.2,4839.2,6,0,0,0.12336159782399284,596.9714441898661,Stable Premium
1,70.0,70.0,1,1,1,0.7350655376007621,51.45458763205335,Low Value Risk
72,110.15,7930.8,6,0,0,0.08741359534241841,693.2597419416519,Stable Premium
63,103.5,6520.5,5,1,1,0.35049328134825103,2285.391441031271,Stable Premium
21,86.5,1816.5,2,1,1,0.666459572404,1210.623813271866,Low Value Risk
37,40.2,1487.4,3,0,1,0.04564601732258537,67.89388616561348,Safe
55,100.9,5549.5,5,0,0,0.11145609707058342,618.5256106932027,Stable Premium
14,66.6,932.3999999999999,3,1,0,0.33406236711342996,311.47975109656204,Safe
53,71.85,3808.0499999999997,4,1,1,0.17827445357243699,678.8780329265186,Stable Premium
50,84.15,4207.5,6,0,0,0.04655630239755425,195.8856423377095,Stable Premium
38,102.6,3898.7999999999997,5,1,1,0.4917814764983721,1917.357620571853,Stable Premium
30,99.7,2991.0,4,1,1,0.5881879808347331,1759.2702506766868,Low Value Risk
28,59.9,1677.2,4,0,1,0.10054798568227849,168.6390815863175,Safe
46,59.9,2755.4,5,0,0,0.024661225722774318,67.95154135653236,Safe
67,20.55,1376.8500000000001,1,0,1,0.009879050753539884,13.60197103001139,Safe
1,45.95,45.95,1,1,0,0.41680485585840515,19.152183126693718,Safe
50,19.8,990.0,1,0,1,0.020252165990447876,20.049644330543398,Safe
56,98.0,5488.0,4,0,1,0.19963057950514596,1095.572620324241,Stable Premium
1,19.95,19.95,1,1,0,0.22869603260594112,4.5624858504885255,Safe
3,35.1,105.30000000000001,2,1,0,0.25113591249155576,26.444611585360825,Safe
72,109.55,7887.599999999999,6,0,1,0.1378092753337372,1086.9844401223856,Stable Premium
48,60.35,2896.8,4,0,0,0.03163904605040549,91.65198859881463,Safe
9,39.55,355.95,3,0,0,0.07710882121358782,27.446884910976586,Safe
19,69.6,1322.3999999999999,3,1,0,0.32207565016483214,425.912839777974,Safe
46,81.0,3726.0,6,0,0,0.04556855033334638,169.7884185420486,Stable Premium
56,107.25,6006.0,5,0,1,0.22097613332346716,1327.1826567407438,Stable Premium
35,83.15,2910.25,2,1,1,0.5363363610316816,1560.8728946924514,Low Value Risk
25,19.8,495.0,1,0,0,0.03572132258942628,17.682054681766008,Safe
21,68.65,1441.65,1,1,1,0.5766673624613298,831.3525030923761,Low Value Risk
71,25.35,1799.8500000000001,1,0,0,0.006143783846692922,11.057889356470257,Safe
1,79.35,79.35,2,1,0,0.6195122421888265,49.15829641768338,Low Value Risk
62,84.5,5239.0,6,0,0,0.03366365341168751,176.36388022383088,Stable Premium
53,78.75,4173.75,5,0,0,0.04514964163207445,188.44331676187073,Stable Premium
2,74.9,149.8,1,1,0,0.6483792575264867,97.12721277746772,Low Value Risk
72,93.05,6699.599999999999,5,0,0,0.05168075081284765,346.2403581457541,Stable Premium
24,79.65,1911.6000000000001,2,1,0,0.44842591568509954,857.2109804236363,Safe
41,55.7,2283.7000000000003,2,1,0,0.14569020128014457,332.71271266346616,Safe
2,94.2,188.4,3,1,0,0.6583683544687601,124.0365979819144,Low Value Risk
2,67.75,135.5,1,1,1,0.7131722122522679,96.6348347601823,Low Value Risk
27,95.55,2579.85,4,1,1,0.5664856750264292,1461.4480687169334,Low Value Risk
53,101.9,5400.700000000001,4,1,1,0.4662402531067284,2518.023734953508,Stable Premium
34,64.4,2189.6000000000004,4,0,0,0.05963273087008715,130.57182751314284,Safe
1,85.0,85.0,3,1,1,0.7139076482424634,60.68215010060939,Low Value Risk
48,19.55,938.4000000000001,1,0,0,0.012832970205173455,12.042459240534772,Safe
3,75.05,225.14999999999998,1,1,0,0.6422837290414013,144.61018159367148,Low Value Risk
71,64.05,4547.55,5,0,0,0.012717577481956448,57.83381947807105,Stable Premium
24,85.95,2062.8,4,1,1,0.49249718603205955,1015.9231953469325,Safe
5,70.05,350.25,1,1,1,0.7089683514645708,248.31616510046592,Low Value Risk
8,75.75,606.0,1,1,1,0.7298798998004856,442.3072192790943,Low Value Risk
15,19.8,297.0,1,1,0,0.13571873669162027,40.30846479741122,Safe
2,74.7,149.4,2,1,1,0.6986512281342829,104.37849348326188,Low Value Risk
13,25.0,325.0,1,0,0,0.07147898569191097,23.230670349871065,Safe
17,85.35,1450.9499999999998,3,1,0,0.47887458239202285,694.8230753217055,Safe
24,58.35,1400.4,3,0,1,0.1413873323048475,197.99882015970846,Safe
50,20.55,1027.5,1,0,0,0.012280433561066232,12.618145483995553,Safe
57,74.35,4237.95,5,0,0,0.03282571282648546,139.11372967300406,Stable Premium
3,25.3,75.9,0,1,1,0.43224323042221885,32.807261189046415,Safe
37,91.15,3372.55,3,1,1,0.5297679787112215,1786.6689966025301,VIP At Risk
71,25.6,1817.6000000000001,1,0,0,0.006221636527569898,11.308446552511048,Safe
72,66.5,4788.0,4,0,0,0.018802228522704637,90.02507016670981,Stable Premium
52,25.6,1331.2,1,0,0,0.01414353108917903,18.827868585915123,Safe
4,19.85,79.4,1,1,1,0.3075550876405309,24.419873958658155,Safe
9,69.5,625.5,5,1,0,0.2629147459645859,164.4531736008485,Safe
7,74.85,523.9499999999999,1,1,1,0.729844894587428,382.4022325190828,Low Value Risk
48,70.1,3364.7999999999997,5,0,0,0.03599113128423313,121.10295854518763,Stable Premium
47,58.6,2754.2000000000003,3,1,0,0.10304976763862923,283.81967003031264,Safe
4,72.75,291.0,2,1,1,0.6703645995457785,195.07609846782157,Low Value Risk
47,103.7,4873.900000000001,6,0,1,0.18090252280435307,881.7008058961366,Stable Premium
24,29.1,698.4000000000001,1,1,1,0.2062100176349561,144.01707631625337,Safe
1,50.45,50.45,2,1,0,0.37979074609501723,19.16044314049362,Safe
1,44.65,44.65,3,1,0,0.27022141164803176,12.065386030084618,Safe
1,19.25,19.25,1,1,1,0.33252306229702155,6.401068949217665,Safe
48,108.1,5188.799999999999,5,0,0,0.1718997929608149,891.9536457150762,Stable Premium
27,20.1,542.7,1,0,0,0.033128145757658434,17.978644702681233,Safe
60,59.85,3591.0,4,0,0,0.020460017649704815,73.47192338008999,Stable Premium
26,56.05,1457.3,3,0,0,0.07518905360733931,109.57300782197557,Safe
51,19.6,999.6,1,0,0,0.011252749109401564,11.248248009757804,Safe
4,79.0,316.0,2,1,1,0.7162291604258783,226.32841469457753,Low Value Risk
26,66.05,1717.3,3,1,1,0.36018971154203755,618.553791631141,Safe
41,106.5,4366.5,6,1,1,0.4389266472214052,1916.5732050922657,Stable Premium
68,114.9,7813.200000000001,7,0,0,0.08932281366554744,697.8970077316553,Stable Premium
45,54.65,2459.25,3,0,0,0.03690550932792342,90.75987381469567,Safe
22,69.5,1529.0,4,0,0,0.10451491021413102,159.80329771740634,Safe
12,79.95,959.4000000000001,2,1,0,0.5427857985225547,520.748695102539,Low Value Risk
1,43.95,43.95,1,1,0,0.4004526337808384,17.599893254667847,Safe
7,94.1,658.6999999999999,3,1,1,0.7425761294388563,489.1348964613746,Low Value Risk
1,20.2,20.2,1,1,0,0.23019165769869923,4.649871485513724,Safe
13,23.9,310.7,0,1,1,0.31836889513874944,98.91721571960944,Safe
51,20.45,1042.95,1,0,0,0.011694915312057701,12.19721192471058,Safe
4,44.8,179.2,1,1,1,0.5126702891192859,91.87051581017603,Low Value Risk
26,84.3,2191.7999999999997,3,1,0,0.40376749380233373,884.9775929159549,Safe
24,88.95,2134.8,3,1,0,0.4631487514110438,988.7299545122963,Safe
61,94.2,5746.2,5,1,0,0.17384497635264123,998.948003117547,Stable Premium
72,114.9,8272.800000000001,7,0,1,0.13377643891675556,1106.7057238705356,Stable Premium
55,84.25,4633.75,3,0,0,0.09603323285302894,444.9939927327228,Stable Premium
12,81.7,980.4000000000001,3,1,0,0.4821595599869658,472.7092326112213,Safe
64,93.4,5977.6,4,0,0,0.0857750133049409,512.7287195316147,Stable Premium
37,96.55,3572.35,3,1,1,0.5863061841021855,2094.4908967774422,VIP At Risk
72,88.7,6386.400000000001,7,0,0,0.02309606973215542,147.50073973743739,Stable Premium
11,19.5,214.5,1,0,0,0.06440709407492186,13.815321679070738,Safe
52,109.1,5673.2,6,1,1,0.4033380668022852,2288.2175205827243,Stable Premium
58,44.1,2557.8,1,0,0,0.025922760291505767,66.30523627361346,Safe
4,55.2,220.8,3,1,1,0.4493016172274444,99.20579708381972,Safe
38,20.3,771.4,1,0,0,0.02063790768381559,15.920081987295347,Safe
3,20.85,62.550000000000004,1,1,0,0.21843534355792502,13.66313073954821,Safe
62,92.3,5722.599999999999,4,0,0,0.08587620227555895,491.4351551421136,Stable Premium
8,54.25,434.0,3,0,0,0.12788062988147025,55.50019336855809,Safe
16,19.75,316.0,1,1,1,0.2049489310947632,64.76386222594518,Safe
8,43.55,348.4,1,1,0,0.3335028559080711,116.19239499837197,Safe
1,19.8,19.8,1,1,0,0.22780194487939545,4.51047850861203,Safe
52,50.2,2610.4,4,0,0,0.017457805802437963,45.57185626668406,Safe
72,26.0,1872.0,1,0,0,0.006079373272457237,11.380586766039949,Safe
16,69.65,1114.4,1,1,1,0.6255040622676736,697.0617269910955,Low Value Risk
18,89.6,1612.8,3,0,0,0.2795795685587548,450.90592817155976,Safe
1,20.25,20.25,1,1,0,0.23049160408497865,4.667454982720818,Safe
72,75.4,5428.8,5,0,0,0.021702413735428527,117.81806368689439,Stable Premium
49,20.7,1014.3,1,0,0,0.012923188341542585,13.107989934826643,Safe
1,44.0,44.0,1,1,1,0.5351151205915966,23.54506530603025,Low Value Risk
51,93.5,4768.5,5,0,1,0.14545396090735552,693.5972125867248,Stable Premium
72,97.25,7002.0,4,0,0,0.08402093968361134,588.3146196646466,Stable Premium
72,77.35,5569.2,5,0,0,0.02391389184070924,133.1812464392779,Stable Premium
16,19.05,304.8,1,0,0,0.05125314454533601,15.621958457418417,Safe
16,84.9,1358.4,6,1,1,0.38936848465921214,528.9181495610738,Safe
1,19.65,19.65,1,1,0,0.22691032426627106,4.458787871832226,Safe
10,85.6,856.0,2,1,1,0.7268488423766142,622.1826090743817,Low Value Risk
57,100.75,5742.75,4,0,0,0.13856080627289796,795.7200702236847,Stable Premium
32,90.8,2905.6,4,0,1,0.25795592443821197,749.5167340476687,Safe
