CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
4759-PXTAN,59,80.1,4725.9,0.0672578847642152,317.8540376072046,95.35621128216137,Stable Premium
1448-PWKYE,1,80.0,80.0,0.7411688943729177,59.29351154983341,17.788053464950025,Low Value Risk
8741-LQOBK,46,35.05,1612.3,0.053495787179455946,86.25125766943682,25.875377300831047,Safe
8650-RHRKE,4,29.65,118.6,0.38393277015975097,45.53442654094646,13.660327962283938,Safe
7266-GSSJX,11,20.45,224.95,0.24880079661482268,55.96773919850436,16.790321759551308,Safe
1265-HVPZB,59,66.4,3917.6000000000004,0.021311676684687277,83.49062457993088,25.047187373979266,Stable Premium
9640-ZSLDC,53,60.6,3211.8,0.03629062608596349,116.55823286289755,34.967469858869265,Stable Premium
0988-JRWWP,3,54.2,162.60000000000002,0.5263536039447979,85.58509600142415,25.675528800427248,Low Value Risk
1926-QUZNN,72,25.25,1818.0,0.005852901152077473,10.640574294476846,3.192172288343053,Safe
9025-ZRPVR,9,18.95,170.54999999999998,0.1663836852941732,28.376737526921236,8.51302125807637,Safe
6527-PZFPV,24,20.8,499.20000000000005,0.03874563543278848,19.34182120804801,5.802546362414403,Safe
7460-ITWWP,45,86.1,3874.4999999999995,0.41870335886336013,1622.2661639160885,486.6798491748266,Stable Premium
1530-ZTDOZ,49,40.65,1991.85,0.060477080715458674,120.46127322308635,36.138381966925905,Safe
4785-FCIFB,61,24.4,1488.3999999999999,0.009058280700216512,13.482344994202254,4.044703498260676,Safe
9717-QEBGU,2,70.3,140.6,0.7306142302491689,102.72436077303315,30.81730823190994,Low Value Risk
0876-WDUUZ,5,85.4,427.0,0.5666948844255922,241.9787156497279,72.59361469491836,Low Value Risk
7881-EVUAD,2,42.6,85.2,0.36358440088055494,30.97739095502328,9.293217286506986,Safe
4002-BQWPQ,25,81.75,2043.75,0.2007367614908335,410.255756296891,123.07672688906727,Safe
6377-WHAOX,60,106.15,6369.0,0.39774178002585997,2533.217396984702,759.9652190954106,Stable Premium
5027-YOCXN,51,110.05,5612.55,0.134591765716512,755.4030146722095,226.62090440166284,Stable Premium
8450-JOVAH,2,56.7,113.4,0.42186802073512086,47.83983355136271,14.351950065408811,Safe
6646-QVXLR,62,103.75,6432.5,0.17167950132542276,1104.3283922757819,331.29851768273454,Stable Premium
0254-KCJGT,52,81.4,4232.8,0.03896564072827383,164.93376407463748,49.48012922239124,Stable Premium
3442-ZHHCC,68,76.9,5229.200000000001,0.026421264944576365,138.16207864817875,41.44862359445362,Stable Premium
9167-APMXZ,22,84.15,1851.3000000000002,0.5073125743259582,939.1877688496465,281.756330654894,Low Value Risk
0616-ATFGB,1,25.05,25.05,0.45171776824850807,11.315530094625128,3.394659028387538,Safe
7273-TEFQD,3,41.15,123.44999999999999,0.4152380936868622,51.261142665643135,15.37834279969294,Safe
8245-UMPYT,16,96.4,1542.4,0.7111727743399717,1096.9128871419725,329.0738661425917,Low Value Risk
6022-UGGSO,32,74.4,2380.8,0.46845085056684177,1115.287785029537,334.58633550886105,Safe
6292-TOSSS,50,24.9,1245.0,0.01493637932444362,18.595792258932306,5.578737677679691,Safe
5207-PLSTK,1,48.75,48.75,0.36633762421259236,17.85895918036388,5.357687754109163,Safe
3908-BLSYF,6,83.9,503.40000000000003,0.6746172168088961,339.60230694159833,101.88069208247948,Low Value Risk
4317-VTEOA,1,50.75,50.75,0.5155686069656384,26.165106803506152,7.849532041051845,Low Value Risk
0625-AFOHS,29,20.2,585.8,0.03048505757740192,17.858146728842044,5.357444018652613,Safe
4667-OHGKG,1,19.3,19.3,0.2248394773341774,4.339401912549624,1.3018205737648871,Safe
2386-OWURY,58,95.3,5527.4,0.35996470891959365,1989.6689320821617,596.9006796246485,Stable Premium
3780-DDGSE,35,76.05,2661.75,0.25480547953330673,678.2284851477792,203.46854554433375,Safe
1047-RNXZV,43,19.55,840.65,0.01602698375607616,13.473083894545425,4.041925168363627,Safe
3926-YZVVX,41,50.05,2052.0499999999997,0.047052104312042826,96.55327065352746,28.96598119605824,Safe
4742-TXUEX,47,19.3,907.1,0.01326923613149635,12.03652409488034,3.610957228464102,Safe
8709-KRDVL,33,100.0,3300.0,0.5723639156639074,1888.8009216908945,566.6402765072683,VIP At Risk
0397-ZXWQF,67,20.5,1373.5,0.005751786729952405,7.9000790735896285,2.3700237220768883,Safe
3910-MRQOY,72,19.4,1396.8,0.004351623500175771,6.078347705045517,1.823504311513655,Safe
2511-MORQY,50,54.9,2745.0,0.04201334646876771,115.32663605676737,34.597990817030215,Safe
4039-PIMHX,49,49.8,2440.2,0.034833100737451536,84.99973241952924,25.499919725858767,Safe
8083-YTZES,4,74.35,297.4,0.7449644339442452,221.5524226550185,66.46572679650555,Low Value Risk
1346-PJWTK,61,94.15,5743.150000000001,0.17349857438109464,996.4283374567838,298.9285012370351,Stable Premium
3750-YHRYO,7,20.65,144.54999999999998,0.07907825785762264,11.430762173319351,3.429228651995805,Safe
1236-WFCDV,14,90.45,1266.3,0.5477967884893966,693.675073264123,208.10252197923685,Low Value Risk
5949-HGVJL,26,73.05,1899.3,0.28716932804524714,545.4207047563378,163.62621142690134,Safe
9112-WSNPU,35,70.55,2469.25,0.48075001781058274,1187.0919814787815,356.1275944436344,Safe
1360-JYXKQ,54,99.1,5351.4,0.1691429104451151,905.1513709559888,271.54541128679665,Stable Premium
3585-ISXZP,8,95.65,765.2,0.6329099223267023,484.3026725643926,145.29080176931777,Low Value Risk
8380-PEFPE,1,71.65,71.65,0.7457949919648112,53.43621117427873,16.030863352283617,Low Value Risk
9402-ROUMJ,67,100.25,6716.75,0.08206912323238472,551.23778347112,165.371335041336,Stable Premium
4335-UPJSI,24,19.75,474.0,0.03723493632255993,17.64935981689341,5.2948079450680225,Safe
6096-EGVTU,64,24.9,1593.6,0.008144176987074899,12.978560446602557,3.8935681339807675,Safe
8988-ECPJR,34,79.6,2706.3999999999996,0.3739058779345355,1011.9388680420268,303.581660412608,Safe
7677-SJJJK,8,19.9,159.2,0.07402711496280195,11.78511670207807,3.535535010623421,Safe
5850-BDWCY,6,20.2,121.19999999999999,0.192795938636853,23.36686776278658,7.010060328835973,Safe
2025-JKFWI,13,99.0,1287.0,0.5565102155922605,716.2286474672393,214.86859424017177,Low Value Risk
8028-PNXHQ,62,24.25,1503.5,0.00860997879647143,12.945103120494794,3.8835309361484383,Safe
8397-MVTAZ,34,100.05,3401.7,0.5665651797572534,1927.2847719802487,578.1854315940747,VIP At Risk
4445-ZJNMU,9,99.3,893.6999999999999,0.5845948788436118,522.4524432225359,156.73573296676076,Low Value Risk
3125-RAHBV,22,20.3,446.6,0.04144461764938012,18.509166242213162,5.552749872663949,Safe
6682-QJDGB,40,55.25,2210.0,0.11317983301878598,250.12743097151701,75.0382292914551,Safe
8840-DQLGN,35,100.5,3517.5,0.35701302213839076,1255.7933053717895,376.73799161153687,Stable Premium
6258-NGCNG,7,23.5,164.5,0.20416593280918388,33.58529594711075,10.075588784133224,Safe
5917-RYRMG,32,19.8,633.6,0.026316065831054468,16.67385931055611,5.002157793166834,Safe
7157-SMCFK,61,19.75,1204.75,0.007250136582125498,8.734602047315693,2.620380614194708,Safe
0816-TSPHQ,2,20.75,41.5,0.22558181504350222,9.361645324305343,2.8084935972916023,Safe
6766-HFKLA,56,103.2,5779.2,0.11991761861510271,693.0279015004015,207.90837045012043,Stable Premium
7067-KSAZT,65,106.25,6906.25,0.17869851605986692,1234.1366265384559,370.24098796153675,Stable Premium
5155-AZQPB,28,49.9,1397.2,0.2274541180306147,317.7988937123749,95.33966811371245,Safe
6890-PFRQX,18,69.5,1251.0,0.2646789649190143,331.11338511368695,99.33401553410607,Safe
3508-VLHCZ,71,90.55,6429.05,0.02602053109636517,167.2872954450865,50.18618863352595,Stable Premium
3649-JPUGY,72,88.6,6379.2,0.030977855834060895,197.61393793664126,59.28418138099238,Stable Premium
9248-OJYKK,1,76.45,76.45,0.7753431456902198,59.274983488017305,17.782495046405188,Low Value Risk
7239-HZZCX,1,19.75,19.75,0.2275044638219447,4.493213160483408,1.3479639481450223,Safe
9860-LISIZ,34,20.35,691.9000000000001,0.06391928396277426,44.225752573843515,13.267725772153055,Safe
6979-ZNSFF,8,87.05,696.4,0.7481202691484522,520.9909554349821,156.29728663049463,Low Value Risk
8938-UMKPI,47,106.4,5000.8,0.47794776252807963,2390.1211708504206,717.0363512551262,Stable Premium
1820-DJFPH,72,24.05,1731.6000000000001,0.005507866260235515,9.537421216223818,2.861226364867145,Safe
0732-OCQOC,52,25.05,1302.6000000000001,0.013794239453149322,17.96837631167231,5.390512893501692,Safe
6776-TLWOI,3,19.85,59.550000000000004,0.21263297059165756,12.662293398733208,3.7986880196199624,Safe
4940-KHCWD,60,37.7,2262.0,0.009700940879991906,21.94352827054169,6.5830584811625075,Safe
9057-SIHCH,3,96.6,289.79999999999995,0.7779640151544993,225.45397159177386,67.63619147753215,Low Value Risk
9866-QEVEE,19,86.0,1634.0,0.5469932548526328,893.786978429202,268.1360935287606,Low Value Risk
5542-TBBWB,1,69.9,69.9,0.7344060404449745,51.33498222710372,15.400494668131115,Low Value Risk
4587-VVTOX,6,105.3,631.8,0.7037907287403422,444.65498241814817,133.39649472544446,Low Value Risk
6322-HRPFA,49,59.6,2920.4,0.07609624426581532,222.23147175388706,66.66944152616611,Safe
6284-AHOOQ,22,90.5,1991.0,0.49235253322459394,980.2738936501665,294.08216809504995,Safe
4530-NDRKU,42,19.05,800.1,0.02788195661677677,22.308353489083096,6.692506046724929,Safe
1751-NCDLI,46,98.85,4547.099999999999,0.47639443677363535,2166.213143453397,649.863943036019,Stable Premium
3893-JRNFS,68,39.9,2713.2,0.028167971549681498,76.42534040859583,22.92760212257875,Safe
5857-XRECV,2,20.5,41.0,0.09657480452788511,3.9595669856432893,1.1878700956929868,Safe
3115-CZMZD,0,20.25,0.0,0.10390837416025056,0.0,0.0,Safe
4489-SNOJF,35,72.25,2528.75,0.22568854377078318,570.709905060368,171.21297151811038,Safe
1051-GEJLJ,2,19.5,39.0,0.21822723118870238,8.510862016359393,2.5532586049078176,Safe
3563-SVYLG,68,62.65,4260.2,0.013141633393581023,55.985986583333876,16.79579597500016,Stable Premium
4301-VVZKA,16,75.4,1206.4,0.6744319081368672,813.6346539763166,244.09039619289499,Low Value Risk
9351-HXDMR,72,110.9,7984.8,0.09050865771645544,722.6935301343534,216.80805904030603,Stable Premium
5161-XEUVX,37,94.3,3489.1,0.16935295593544805,590.8893985543718,177.2668195663115,Stable Premium
3088-FVYWK,53,25.55,1354.15,0.01351677886599106,18.303746101381794,5.491123830414538,Safe
9812-GHVRI,40,83.85,3354.0,0.373858662964987,1253.9219555845664,376.1765866753699,Stable Premium
1370-GGAWX,46,94.15,4330.900000000001,0.21444274375508013,928.7300789288767,278.619023678663,Stable Premium
6023-YEBUP,3,100.95,302.85,0.7495710434761639,227.00759051675624,68.10227715502687,Low Value Risk
9940-RHLFB,1,75.3,75.3,0.7095119103991899,53.426246853059,16.0278740559177,Low Value Risk
4541-RMRLG,7,19.25,134.75,0.27531422830355884,37.09859226390456,11.129577679171366,Safe
2606-RMDHZ,6,30.5,183.0,0.25520887560702105,46.70322423608485,14.010967270825454,Safe
5575-TPIZQ,46,89.15,4100.900000000001,0.31788001766564866,1303.5941644450588,391.0782493335176,Stable Premium
9378-FXTIZ,54,70.15,3788.1000000000004,0.05368179543129994,203.35200927330732,61.00560278199219,Stable Premium
4631-OACRM,15,79.4,1191.0,0.6461098175550746,769.5167927080938,230.85503781242815,Low Value Risk
8593-WHYHV,3,85.3,255.89999999999998,0.7636575615061476,195.41996998942315,58.62599099682694,Low Value Risk
1403-GYAFU,70,20.05,1403.5,0.004918665047358571,6.903346393967754,2.071003918190326,Safe
7641-TQFHN,39,100.55,3921.45,0.20168310233827955,790.8902016644463,237.2670604993339,Stable Premium
4237-CLSMM,2,20.0,40.0,0.22114815200212762,8.845926080085105,2.653777824025531,Safe
4360-PNRQB,18,75.6,1360.8,0.532450511674672,724.5586562868936,217.36759688606807,Low Value Risk
5334-AFQJB,72,25.1,1807.2,0.005808623380870092,10.49734417390843,3.149203252172529,Safe
9308-ANMVE,47,55.3,2599.1,0.14561679347973477,378.47260793317867,113.54178237995359,Safe
3530-VWVGU,22,19.9,437.79999999999995,0.10315049073105381,45.15928484205536,13.547785452616605,Safe
4674-HGNUA,71,89.9,6382.900000000001,0.025198542860472316,160.83977922410875,48.25193376723263,Stable Premium
3030-YDNRM,8,74.85,598.8,0.7235307121007727,433.25019040594265,129.9750571217828,Low Value Risk
3642-BYHDO,71,19.9,1412.8999999999999,0.0046678929122419156,6.595265895706602,1.9785797687119806,Safe
0440-UEDAI,53,94.45,5005.85,0.08916551243399419,446.3491804177099,133.90475412531296,Stable Premium
9819-FBNSV,37,72.25,2673.25,0.3513703325500434,939.3007414894035,281.7902224468211,Safe
9289-LBQVU,64,70.15,4489.6,0.029154923667957588,130.8939452996624,39.26818358989872,Stable Premium
4468-YDOVK,5,48.65,243.25,0.3309851267138308,80.51213207313934,24.153639621941803,Safe
2001-EWBQU,60,104.7,6282.0,0.1856600129642779,1166.3162014415936,349.8948604324781,Stable Premium
9992-UJOEL,2,50.3,100.6,0.36976801073086385,37.1986618795249,11.15959856385747,Safe
8409-WQJUX,25,54.2,1355.0,0.09023450609711657,122.26775576159295,36.68032672847789,Safe
3077-RSNTJ,6,19.7,118.19999999999999,0.19008396237017902,22.46792435215516,6.740377305646548,Safe
6993-YCOBK,60,110.6,6636.0,0.1821486976904696,1208.7387578739563,362.62162736218687,Stable Premium
4817-VYYWS,30,100.2,3006.0,0.5931222339149513,1782.9254351483437,534.8776305445031,VIP At Risk
4702-HDRKD,67,49.35,3306.4500000000003,0.009579739820574409,31.674930729738257,9.502479218921478,Stable Premium
3251-YMVWZ,53,24.05,1274.65,0.012620393676848593,16.086584800195062,4.825975440058518,Safe
4190-MFLUW,10,55.2,552.0,0.27583867553503216,152.26294889533776,45.67888466860132,Safe
4678-DVQEO,1,52.2,52.2,0.5278111411524131,27.551741568155965,8.26552247044679,Low Value Risk
4701-AHWMW,55,54.55,3000.25,0.049931451543650855,149.8068374938385,44.94205124815154,Stable Premium
2987-BJXIK,70,84.7,5929.0,0.02704676784129662,160.36028653104765,48.108085959314295,Stable Premium
1730-VFMWO,34,50.2,1706.8000000000002,0.14883216819515202,254.0267446754855,76.20802340264565,Safe
1936-UAFEH,68,110.25,7497.0,0.09557026916969803,716.4903079652262,214.94709238956784,Stable Premium
5140-FOMCQ,59,109.15,6439.85,0.1100188260469354,708.504736918357,212.5514210755071,Stable Premium
8778-LMWTJ,9,74.85,673.65,0.651002211379482,438.547639695788,131.5642919087364,Low Value Risk
9840-DVNDC,6,80.5,483.0,0.5924800247898677,286.1678519735061,85.85035559205183,Low Value Risk
8033-VCZGH,50,103.95,5197.5,0.21984235058005372,1142.6306171398292,342.78918514194874,Stable Premium
8580-QVLOC,72,92.45,6656.400000000001,0.027820536392093642,185.18461844033214,55.555385532099635,Stable Premium
6128-AQBMT,41,53.95,2211.9500000000003,0.12831961133585706,283.83656429434905,85.15096928830471,Safe
6257-RJOHI,4,50.8,203.2,0.3563292239832567,72.40609831339776,21.721829494019328,Safe
1929-ZCBHE,47,40.3,1894.1,0.031160996002207373,59.02204252778098,17.706612758334295,Safe
6242-SGYTS,62,94.95,5886.900000000001,0.09652111345246382,568.2101427833094,170.4630428349928,Stable Premium
7010-ZMVBF,18,20.45,368.09999999999997,0.12327478817009559,45.37744952541218,13.613234857623654,Safe
3519-ZKXGG,3,75.85,227.54999999999998,0.7604822110164633,173.0477271167962,51.91431813503886,Low Value Risk
5666-MBJPT,65,25.1,1631.5,0.007874351494920266,12.847004463962413,3.854101339188724,Safe
3313-QKNKB,59,85.55,5047.45,0.19020095631811296,960.0298169678592,288.0089450903577,Stable Premium
7581-EBBOU,60,70.15,4209.0,0.024586777006435325,103.48574442008628,31.045723326025886,Stable Premium
1784-BXEFA,10,20.55,205.5,0.1681053663352185,34.5456527818874,10.36369583456622,Safe
7492-TAFJD,7,38.55,269.84999999999997,0.08039429657456801,21.694400930647173,6.508320279194152,Safe
5213-TWWJU,28,91.0,2548.0,0.5142940168705898,1310.421154986263,393.1263464958788,Low Value Risk
3312-ZWLGF,29,79.3,2299.7,0.5419407358140261,1246.3011101515158,373.8903330454547,Low Value Risk
2923-ARZLG,0,19.7,0.0,0.10220036531704971,0.0,0.0,Safe
7032-LMBHI,37,64.65,2392.05,0.07286040250118184,174.28572580295202,52.28571774088561,Safe
8292-ITGYJ,45,24.65,1109.25,0.018325742372215632,20.32782972638019,6.098348917914057,Safe
9107-UKCKY,61,79.8,4867.8,0.06267099259403883,305.0698577492622,91.52095732477865,Stable Premium
6848-HJTXY,64,19.45,1244.8,0.006247470979320726,7.77685187505844,2.3330555625175315,Safe
4184-VODJZ,63,91.35,5755.049999999999,0.1694417388342866,975.145679078261,292.54370372347825,Stable Premium
4846-WHAFZ,37,76.5,2830.5,0.527518655410572,1493.1415541396238,447.9424662418872,Low Value Risk
8735-SDUFN,72,24.3,1749.6000000000001,0.005578039636810397,9.75933814856347,2.9278014445690412,Safe
0839-JTCUD,66,89.9,5933.400000000001,0.028899871030138878,171.47449477022604,51.442348431067806,Stable Premium
6857-VWJDT,1,95.65,95.65,0.6752950435609448,64.59197091660438,19.377591274981313,Low Value Risk
7363-QTBIW,9,79.75,717.75,0.6896932932593846,495.02736123692324,148.508208371077,Low Value Risk
6158-HDPXZ,1,25.35,25.35,0.32603775080168773,8.265056982822784,2.4795170948468352,Safe
5419-CONWX,4,99.8,399.2,0.5452972224052868,217.68265118419046,65.30479535525714,Low Value Risk
9286-DOJGF,38,74.95,2848.1,0.37050800491288066,1055.2438487923753,316.5731546377126,Safe
2408-PSJVE,44,61.9,2723.6,0.09817465138774152,267.3884805196528,80.21654415589583,Safe
2087-QAREY,22,54.7,1203.4,0.19420821770853025,233.71016919044533,70.11305075713359,Safe
6777-TGHTM,53,106.95,5668.35,0.14874433359103226,843.1349433107277,252.94048299321832,Stable Premium
6507-ZJSUR,23,90.45,2080.35,0.6182210236308633,1286.1161065104664,385.83483195313994,Low Value Risk
5025-GOOKI,20,18.9,378.0,0.10802469194702823,40.83333355597667,12.250000066793001,Safe
6080-LNESI,51,24.75,1262.25,0.014208579112682715,17.934778984983755,5.380433695495126,Safe
2236-HILPA,62,20.65,1280.3,0.007240163583943993,9.269581436523493,2.780874430957048,Safe
1386-ZIKUV,7,18.95,132.65,0.17931589452669203,23.7862534089657,7.135876022689709,Safe
3365-SAIGS,17,83.55,1420.35,0.5963282772071352,846.9948685311545,254.0984605593463,Low Value Risk
6061-GWWAV,41,70.2,2878.2000000000003,0.04509101661038283,129.78096400800388,38.93428920240116,Safe
9979-RGMZT,7,94.05,658.35,0.3130986493416777,206.1284957940935,61.838548738228056,Safe
8445-DNBAE,1,50.05,50.05,0.5855043952638768,29.30449498295703,8.791348494887108,Low Value Risk
6872-HXFNF,64,58.35,3734.4,0.02238091606428795,83.57929295047693,25.073787885143076,Stable Premium
1320-HTRDR,3,75.5,226.5,0.7582874506582999,171.75210757410494,51.52563227223148,Low Value Risk
3923-CSIHK,50,71.05,3552.5,0.36664612598168955,1302.510362549952,390.7531087649856,Stable Premium
2446-ZKVAF,18,56.8,1022.4,0.291135364504726,297.65679666963183,89.29703900088955,Safe
4640-UHDOS,13,55.95,727.35,0.45070225991824847,327.81828875153803,98.3454866254614,Safe
5457-COLHT,69,80.65,5564.85,0.0228283482154203,127.03633356658167,38.1109000699745,Stable Premium
2254-DLXRI,1,79.15,79.15,0.6179157251230957,48.90802964349302,14.672408893047907,Low Value Risk
5339-PXDVH,4,90.65,362.6,0.7352941294887515,266.6176513526213,79.9852954057864,Low Value Risk
2386-LAHRK,1,53.5,53.5,0.40438407356894696,21.634547935938663,6.490364380781599,Safe
5062-CJJKH,25,53.65,1341.25,0.07120410504148476,95.50250588689144,28.65075176606743,Safe
8930-XOTDP,18,55.95,1007.1,0.2845270287839044,286.5471706882701,85.96415120648103,Safe
4779-ZGICK,48,23.55,1130.4,0.01533397530021447,17.333525679362438,5.2000577038087314,Safe
9534-NSXEM,26,20.65,536.9,0.035338774772423136,18.973388175313982,5.692016452594194,Safe
3716-BDVDB,1,69.1,69.1,0.7290924809448552,50.380290433289495,15.114087129986848,Low Value Risk
9842-EFSYY,4,57.2,228.8,0.21575811947238122,49.36545773528083,14.809637320584248,Safe
9122-UMROB,1,20.3,20.3,0.23079182413492924,4.685074029939064,1.4055222089817192,Safe
1867-BDVFH,11,74.35,817.8499999999999,0.7002615363304812,572.708897487884,171.81266924636518,Low Value Risk
5949-EBSQK,4,61.45,245.8,0.3704996472994679,91.06881330620921,27.320643991862763,Safe
4160-AMJTL,8,19.65,157.2,0.269179840750308,42.315070965948415,12.694521289784523,Safe
8622-ZLFKO,6,90.75,544.5,0.724954883501262,394.73793406643716,118.42138021993115,Low Value Risk
2990-IAJSV,72,92.0,6624.0,0.027207420311814674,180.2219521454604,54.06658564363811,Stable Premium
6064-ZATLR,27,52.85,1426.95,0.0645129251165432,92.05671849505133,27.617015548515397,Safe
7409-KIUTL,1,71.0,71.0,0.7416026490152137,52.65378808008017,15.79613642402405,Low Value Risk
5505-OVWQW,17,20.15,342.54999999999995,0.051070476136166984,17.494191600443997,5.248257480133199,Safe
3948-KXDUF,66,68.75,4537.5,0.018938026406254863,85.93129481838145,25.779388445514435,Stable Premium
9814-AOUDH,53,19.5,1033.5,0.010245320570091988,10.58853880919007,3.176561642757021,Safe
7398-LXGYX,44,84.8,3731.2,0.2892492055389761,1079.2466357070275,323.7739907121083,Stable Premium
5266-PFRQK,52,20.85,1084.2,0.0113932440413144,12.352555189593073,3.7057665568779217,Safe
1568-BEKZM,70,90.05,6303.5,0.02609143305583688,164.46734826746777,49.34020448024033,Stable Premium
2692-PFYTJ,1,25.75,25.75,0.26513863059113446,6.827319737721712,2.0481959213165135,Safe
2533-QVMSK,61,94.1,5740.099999999999,0.15342463422175817,880.672742896314,264.20182286889417,Stable Premium
5828-AVIPD,19,100.95,1918.05,0.42414169367801174,813.5249755591104,244.0574926677331,Safe
2907-ILJBN,11,20.6,226.60000000000002,0.06685165918103554,15.148585970422655,4.544575791126796,Safe
5226-NOZFC,26,85.75,2229.5,0.5524503241603541,1231.6879977155095,369.5063993146528,Low Value Risk
7114-AEOZE,60,19.85,1191.0,0.0076179288204634606,9.07295322517198,2.7218859675515943,Safe
2202-CUYXZ,1,84.85,84.85,0.7128698483192853,60.487006629891354,18.146101988967406,Low Value Risk
3466-RITXD,26,92.4,2402.4,0.4076278976072696,979.2852612117044,293.7855783635113,Safe
7278-CKDNC,24,80.5,1932.0,0.591220594384291,1142.2381883504502,342.67145650513504,Low Value Risk
1956-YIFGE,22,100.05,2201.1,0.21982006467456497,483.84594435518494,145.15378330655548,Safe
0422-UXFAP,51,98.85,5041.349999999999,0.2281994422130434,1150.4332580007263,345.12997740021785,Stable Premium
3733-UOCWF,61,85.55,5218.55,0.08654864670550753,451.65844026502634,135.4975320795079,Stable Premium
7191-ADRGF,44,54.3,2389.2,0.027993083775472948,66.88107575635996,20.06432272690799,Safe
5709-LVOEQ,0,80.85,0.0,0.16076383093776694,0.0,0.0,Safe
6034-YMTOB,5,75.65,378.25,0.5586976452463511,211.32738431443232,63.398215294329695,Low Value Risk
6372-RFVNS,1,78.8,78.8,0.7333032954897765,57.78429968459438,17.335289905378314,Low Value Risk
9052-DHNKM,26,61.55,1600.3,0.1483237687098317,237.36252706634363,71.2087581199031,Safe
5609-IMCGG,15,84.35,1265.25,0.4841985376682877,612.632199784801,183.7896599354403,Safe
2959-MJHIC,4,80.35,321.4,0.7256153030933686,233.21275841420865,69.9638275242626,Low Value Risk
1319-YLZJG,12,84.6,1015.1999999999999,0.5671396306010059,575.7601529861412,172.72804589584234,Low Value Risk
7623-TRNQN,1,49.9,49.9,0.3754168795152325,18.7333022878101,5.61999068634303,Safe
0377-JBKKT,22,57.95,1274.9,0.16752067292231984,213.57210590866558,64.07163177259967,Safe
1936-CZAKF,49,49.65,2432.85,0.025697091622690134,62.51716935426169,18.755150806278504,Safe
5063-IUOKK,13,19.75,256.75,0.05969263649602265,15.326084420353814,4.597825326106144,Safe
8646-JCOMS,66,90.55,5976.3,0.07162301880907887,428.04064730869806,128.4121941926094,Stable Premium
0979-MOZQI,62,39.0,2418.0,0.012902172162223134,31.197452288255537,9.359235686476662,Safe
1525-LNLOJ,66,63.3,4177.8,0.026506091876127947,110.73715064008734,33.2211451920262,Stable Premium
5759-RCVCB,3,35.2,105.60000000000001,0.31381835680775516,33.13921847889895,9.941765543669684,Safe
9968-FFVVH,63,68.8,4334.4,0.02093358256746559,90.73452028042286,27.220356084126852,Stable Premium
2266-FUBDZ,15,19.35,290.25,0.054065178981222935,15.692418199299956,4.707725459789987,Safe
4760-THGOT,43,94.1,4046.2999999999997,0.4439426572164562,1796.3251738949466,538.897552168484,Stable Premium
2307-FYNNL,65,109.05,7088.25,0.15523395192469172,1100.3370597301962,330.1011179190588,Stable Premium
1143-NMNQJ,2,85.7,171.4,0.7713142438611416,132.20326139779968,39.6609784193399,Low Value Risk
1629-DQQVB,14,50.1,701.4,0.27031886518947906,189.6016520439006,56.880495613170176,Safe
3766-EJLFL,68,109.05,7415.4,0.0905123612900561,671.185363910282,201.3556091730846,Stable Premium
8457-XIGKN,20,19.6,392.0,0.11064282404212959,43.3719870245148,13.011596107354439,Safe
4981-FLTMF,57,65.2,3716.4,0.07478891310734373,277.94551667213227,83.38365500163967,Stable Premium
7606-BPHHN,72,19.8,1425.6000000000001,0.0044407732052733975,6.330766281437756,1.8992298844313267,Safe
7005-CCBKV,6,84.4,506.40000000000003,0.6784512975274719,343.5677370679118,103.07032112037353,Low Value Risk
4648-YPBTM,53,73.9,3916.7000000000003,0.03639068809658337,142.5314080678881,42.75942242036643,Stable Premium
2325-ZUSFD,57,70.1,3995.7,0.03635313916508962,145.2562381619486,43.576871448584576,Stable Premium
1240-KNSEZ,1,20.1,20.1,0.22959258613506373,4.614810981314781,1.3844432943944343,Safe
0430-IHCDJ,15,49.0,735.0,0.4446532488140943,326.82013787835933,98.04604136350778,Safe
7957-RYHQD,40,79.2,3168.0,0.2643489137571153,837.4573587825412,251.23720763476237,Stable Premium
6164-HAQTX,71,53.95,3830.4500000000003,0.007661478269433297,29.346909437150774,8.804072831145232,Stable Premium
0749-IRGQE,13,45.3,588.9,0.3568735737175994,210.1628475622943,63.04885426868829,Safe
1227-UDMZR,72,91.15,6562.8,0.0260849544879424,171.19033931346837,51.35710179404051,Stable Premium
5473-KHBPS,52,95.7,4976.400000000001,0.1264907123788563,629.4683810821406,188.84051432464219,Stable Premium
5297-MDOIR,63,81.15,5112.450000000001,0.06726446006459456,343.8861888572365,103.16585665717095,Stable Premium
8873-TMKGR,29,19.1,553.9000000000001,0.029193181400339198,16.170103177647885,4.851030953294365,Safe
6481-ESCNL,29,100.55,2915.95,0.46859190537220263,1366.3905664700742,409.9171699410223,Safe
0463-WZZKO,3,20.75,62.25,0.2178500086316977,13.561163037323182,4.068348911196955,Safe
1038-RQOST,19,20.6,391.40000000000003,0.11910477412636046,46.61760859305749,13.985282577917246,Safe
4937-QPZPO,61,99.9,6093.900000000001,0.19341195468355113,1178.6331106460923,353.5899331938277,Stable Premium
3604-WLABM,10,54.25,542.5,0.3877400765175396,210.34899151076525,63.10469745322957,Safe
1360-XFJMR,67,109.7,7349.900000000001,0.09521892106527753,699.8495479376834,209.954864381305,Stable Premium
8717-VCTXJ,42,19.55,821.1,0.016753950611207248,13.756668846862272,4.127000654058682,Safe
